Container contains 10000 elements:
1: Car, fuel tank capacity = 26, fuel spending = 17.229889849328757, max speed = 102, comparison parameter = 150.9005584328382
5044: Bus, fuel tank capacity = 5, fuel spending = 2.781501111418706, passenger seats = 9, comparison parameter = 179.75905094820357
5045: Truck, fuel tank capacity = 48, fuel spending = 9.328959693331019, carrying capacity = 757, comparison parameter = 514.5268237605711
5046: Car, fuel tank capacity = 69, fuel spending = 12.03198058722862, max speed = 130, comparison parameter = 573.4716699363714
5047: Car, fuel tank capacity = 55, fuel spending = 11.484656384118715, max speed = 10, comparison parameter = 478.89983087396024
5048: Car, fuel tank capacity = 46, fuel spending = 11.722467205130288, max speed = 141, comparison parameter = 392.4088606523744
5049: Car, fuel tank capacity = 41, fuel spending = 15.642373156735548, max speed = 188, comparison parameter = 262.1085661950568
5050: Bus, fuel tank capacity = 12, fuel spending = 13.890363514663504, passenger seats = 6, comparison parameter = 86.3908276218407
5051: Truck, fuel tank capacity = 64, fuel spending = 15.129210077995024, carrying capacity = 272, comparison parameter = 423.0227465284923
5052: Truck, fuel tank capacity = 56, fuel spending = 13.436291664986078, carrying capacity = 950, comparison parameter = 416.78166413975373
5053: Car, fuel tank capacity = 72, fuel spending = 9.581320295924812, max speed = 189, comparison parameter = 751.4621970275173
5054: Car, fuel tank capacity = 58, fuel spending = 2.911143046362019, max speed = 78, comparison parameter = 1992.3445559461982
5055: Truck, fuel tank capacity = 53, fuel spending = 3.863340107263176, carrying capacity = 306, comparison parameter = 1371.8698982872017
5056: Bus, fuel tank capacity = 60, fuel spending = 7.98930322432637, passenger seats = 15, comparison parameter = 751.0041653858867
5057: Car, fuel tank capacity = 12, fuel spending = 12.290987862122902, max speed = 120, comparison parameter = 97.63251037762686
5058: Bus, fuel tank capacity = 17, fuel spending = 7.9552930754742945, passenger seats = 17, comparison parameter = 213.69420131622817
5059: Truck, fuel tank capacity = 53, fuel spending = 9.775806178919355, carrying capacity = 249, comparison parameter = 542.1547750638687
5060: Bus, fuel tank capacity = 17, fuel spending = 19.63376675911249, passenger seats = 4, comparison parameter = 86.58552486934227
5061: Bus, fuel tank capacity = 14, fuel spending = 12.633770433144333, passenger seats = 11, comparison parameter = 110.81410790298519
5062: Car, fuel tank capacity = 26, fuel spending = 17.205430758495257, max speed = 83, comparison parameter = 151.11507735522625
5063: Car, fuel tank capacity = 72, fuel spending = 14.008949656817947, max speed = 28, comparison parameter = 513.9571614133017
5064: Car, fuel tank capacity = 13, fuel spending = 10.433913807680181, max speed = 177, comparison parameter = 124.59370701750456
5065: Car, fuel tank capacity = 75, fuel spending = 10.233483739125944, max speed = 159, comparison parameter = 732.8882510776907
5066: Car, fuel tank capacity = 79, fuel spending = 2.451835841898367, max speed = 99, comparison parameter = 3222.0754199772687
5067: Truck, fuel tank capacity = 5, fuel spending = 11.490944420550719, carrying capacity = 316, comparison parameter = 43.51252444540471
5068: Truck, fuel tank capacity = 98, fuel spending = 0.6155240384315441, carrying capacity = 56, comparison parameter = 15921.392810217458
5069: Truck, fuel tank capacity = 92, fuel spending = 16.073352581423446, carrying capacity = 724, comparison parameter = 572.3759217870186
5070: Truck, fuel tank capacity = 6, fuel spending = 20.088874781299058, carrying capacity = 460, comparison parameter = 29.86727761171304
5071: Car, fuel tank capacity = 40, fuel spending = 12.462308308943978, max speed = 103, comparison parameter = 320.96782560974447
5072: Bus, fuel tank capacity = 45, fuel spending = 5.252561001217873, passenger seats = 15, comparison parameter = 856.7249383599005
5073: Truck, fuel tank capacity = 3, fuel spending = 6.308190570011896, carrying capacity = 416, comparison parameter = 47.55721893155081
5074: Bus, fuel tank capacity = 12, fuel spending = 14.662626926490542, passenger seats = 19, comparison parameter = 81.84072376771687
5075: Bus, fuel tank capacity = 16, fuel spending = 20.3651440351389, passenger seats = 11, comparison parameter = 78.56561177467199
5076: Truck, fuel tank capacity = 61, fuel spending = 2.977722043249568, carrying capacity = 223, comparison parameter = 2048.54580494797
5077: Bus, fuel tank capacity = 21, fuel spending = 20.245312853773864, passenger seats = 9, comparison parameter = 103.72771293620913
5078: Car, fuel tank capacity = 34, fuel spending = 19.427139901181203, max speed = 170, comparison parameter = 175.0128952225888
5079: Bus, fuel tank capacity = 83, fuel spending = 11.259765329448314, passenger seats = 2, comparison parameter = 737.1379204762404
5080: Bus, fuel tank capacity = 16, fuel spending = 17.134227450848147, passenger seats = 8, comparison parameter = 93.38034087558465
5081: Truck, fuel tank capacity = 81, fuel spending = 6.498055203185611, carrying capacity = 810, comparison parameter = 1246.5268063633948
5082: Bus, fuel tank capacity = 36, fuel spending = 18.476497434783596, passenger seats = 2, comparison parameter = 194.8421237686906
5083: Bus, fuel tank capacity = 14, fuel spending = 8.508895338313966, passenger seats = 15, comparison parameter = 164.53369613045555
5084: Bus, fuel tank capacity = 6, fuel spending = 17.883573394540264, passenger seats = 16, comparison parameter = 33.550341800435476
5085: Truck, fuel tank capacity = 90, fuel spending = 0.7192531865534993, carrying capacity = 580, comparison parameter = 12512.978973546144
5086: Truck, fuel tank capacity = 12, fuel spending = 19.178062260279038, carrying capacity = 565, comparison parameter = 62.571493601071474
5087: Car, fuel tank capacity = 15, fuel spending = 5.269371756969524, max speed = 13, comparison parameter = 284.6639161520589
5088: Car, fuel tank capacity = 39, fuel spending = 13.504038952229637, max speed = 145, comparison parameter = 288.80248448602674
5089: Truck, fuel tank capacity = 95, fuel spending = 13.457626509859125, carrying capacity = 874, comparison parameter = 705.919427399791
5090: Car, fuel tank capacity = 42, fuel spending = 1.1975338340837247, max speed = 143, comparison parameter = 3507.2077969417605
5091: Truck, fuel tank capacity = 67, fuel spending = 10.125661628297415, carrying capacity = 239, comparison parameter = 661.6851565803879
5092: Truck, fuel tank capacity = 78, fuel spending = 12.33573270146648, carrying capacity = 623, comparison parameter = 632.3094208317866
5093: Bus, fuel tank capacity = 26, fuel spending = 2.752857069678038, passenger seats = 4, comparison parameter = 944.4732996268797
5094: Bus, fuel tank capacity = 89, fuel spending = 0.7226936927023688, passenger seats = 10, comparison parameter = 12315.037601504762
5095: Truck, fuel tank capacity = 52, fuel spending = 18.160825203745205, carrying capacity = 552, comparison parameter = 286.3306012618652
5096: Truck, fuel tank capacity = 60, fuel spending = 6.7913174592553895, carrying capacity = 452, comparison parameter = 883.4810088023552
5097: Car, fuel tank capacity = 80, fuel spending = 1.1200724181385013, max speed = 72, comparison parameter = 7142.395322344924
5098: Bus, fuel tank capacity = 16, fuel spending = 18.645068244379317, passenger seats = 17, comparison parameter = 85.81357702899966
5099: Bus, fuel tank capacity = 23, fuel spending = 20.628259294005254, passenger seats = 7, comparison parameter = 111.49753196424088
5100: Car, fuel tank capacity = 19, fuel spending = 20.993421030932833, max speed = 142, comparison parameter = 90.50454412362988
5101: Car, fuel tank capacity = 1, fuel spending = 13.253884364289451, max speed = 133, comparison parameter = 7.544957934704379
5102: Car, fuel tank capacity = 65, fuel spending = 10.227800312565464, max speed = 45, comparison parameter = 635.5227714031885
5103: Bus, fuel tank capacity = 70, fuel spending = 16.677233101677817, passenger seats = 5, comparison parameter = 419.73389454487886
5104: Truck, fuel tank capacity = 76, fuel spending = 14.47045017029501, carrying capacity = 45, comparison parameter = 525.208263085091
5105: Car, fuel tank capacity = 47, fuel spending = 2.8162172759654913, max speed = 1, comparison parameter = 1668.9053220826813
5106: Car, fuel tank capacity = 9, fuel spending = 17.64296948300268, max speed = 169, comparison parameter = 51.01182093337883
5107: Car, fuel tank capacity = 5, fuel spending = 19.009304980152578, max speed = 172, comparison parameter = 26.302907998059105
5108: Truck, fuel tank capacity = 24, fuel spending = 2.9451167820587534, carrying capacity = 389, comparison parameter = 814.9082625926653
5109: Car, fuel tank capacity = 67, fuel spending = 10.975233312302533, max speed = 143, comparison parameter = 610.4653823158119
5110: Truck, fuel tank capacity = 83, fuel spending = 14.573880199819323, carrying capacity = 162, comparison parameter = 569.5120233047406
5111: Bus, fuel tank capacity = 61, fuel spending = 13.36774185462686, passenger seats = 1, comparison parameter = 456.3223965825357
5112: Truck, fuel tank capacity = 7, fuel spending = 16.71879129201804, carrying capacity = 769, comparison parameter = 41.86905547018804
5113: Car, fuel tank capacity = 47, fuel spending = 15.28673106892648, max speed = 80, comparison parameter = 307.45618398126635
5114: Truck, fuel tank capacity = 14, fuel spending = 2.606426440943597, carrying capacity = 837, comparison parameter = 537.1339002734956
5115: Car, fuel tank capacity = 90, fuel spending = 13.588008635162364, max speed = 177, comparison parameter = 662.3487106646558
5116: Bus, fuel tank capacity = 95, fuel spending = 20.30752909408311, passenger seats = 8, comparison parameter = 467.8067900820076
5117: Bus, fuel tank capacity = 22, fuel spending = 17.104050012525416, passenger seats = 3, comparison parameter = 128.62450696700049
5118: Car, fuel tank capacity = 82, fuel spending = 0.4536620190698859, max speed = 160, comparison parameter = 18075.130064473844
5119: Bus, fuel tank capacity = 42, fuel spending = 15.490136127191626, passenger seats = 19, comparison parameter = 271.1402898924339
5120: Truck, fuel tank capacity = 76, fuel spending = 16.823501344943093, carrying capacity = 97, comparison parameter = 451.74900540454104
5121: Bus, fuel tank capacity = 85, fuel spending = 17.692280212952117, passenger seats = 4, comparison parameter = 480.43552881201504
5122: Bus, fuel tank capacity = 42, fuel spending = 14.618410189301953, passenger seats = 14, comparison parameter = 287.30894437985086
5123: Truck, fuel tank capacity = 44, fuel spending = 20.829425215235208, carrying capacity = 689, comparison parameter = 211.23962637152945
5124: Car, fuel tank capacity = 36, fuel spending = 1.8627379563587085, max speed = 87, comparison parameter = 1932.6389885978926
5125: Truck, fuel tank capacity = 69, fuel spending = 1.3941355416223866, carrying capacity = 707, comparison parameter = 4949.303560520604
5126: Car, fuel tank capacity = 93, fuel spending = 16.71176090091183, max speed = 31, comparison parameter = 556.4943188896732
5127: Bus, fuel tank capacity = 38, fuel spending = 18.94706032505699, passenger seats = 10, comparison parameter = 200.55881676666218
5128: Truck, fuel tank capacity = 10, fuel spending = 18.79908041655385, carrying capacity = 735, comparison parameter = 53.19409129818037
5129: Bus, fuel tank capacity = 32, fuel spending = 0.29572228314114324, passenger seats = 7, comparison parameter = 10820.963391766776
5130: Car, fuel tank capacity = 39, fuel spending = 15.756478540302226, max speed = 183, comparison parameter = 247.51723489639542
5131: Car, fuel tank capacity = 75, fuel spending = 20.95393407811742, max speed = 198, comparison parameter = 357.9280135195418
5132: Car, fuel tank capacity = 30, fuel spending = 2.14894910694702, max speed = 158, comparison parameter = 1396.0311997625925
5133: Car, fuel tank capacity = 74, fuel spending = 13.16435705915686, max speed = 64, comparison parameter = 562.1239204274476
5134: Bus, fuel tank capacity = 22, fuel spending = 18.172761433948843, passenger seats = 10, comparison parameter = 121.06030269511724
5135: Car, fuel tank capacity = 41, fuel spending = 16.207659574859612, max speed = 10, comparison parameter = 252.9668136884911
5136: Bus, fuel tank capacity = 85, fuel spending = 8.72617447187738, passenger seats = 15, comparison parameter = 974.0809133938023
5137: Truck, fuel tank capacity = 33, fuel spending = 9.203673147095884, carrying capacity = 594, comparison parameter = 358.55249825351285
5138: Car, fuel tank capacity = 79, fuel spending = 20.504408906084713, max speed = 157, comparison parameter = 385.28299138902094
5139: Car, fuel tank capacity = 98, fuel spending = 2.7600395447139765, max speed = 31, comparison parameter = 3550.673764355639
5140: Truck, fuel tank capacity = 4, fuel spending = 7.3071946517038455, carrying capacity = 822, comparison parameter = 54.74056995412467
5141: Car, fuel tank capacity = 85, fuel spending = 11.596612272006327, max speed = 167, comparison parameter = 732.9726820753159
