Container contains 10000 elements:
1: Car, fuel tank capacity = 1, fuel spending = 20.20608745431768, max speed = 98, comparison parameter = 4.949003622105565
5744: Car, fuel tank capacity = 82, fuel spending = 14.590550080863338, max speed = 197, comparison parameter = 562.0075976953706
5745: Truck, fuel tank capacity = 92, fuel spending = 16.36736494893807, carrying capacity = 410, comparison parameter = 562.0941445798766
5746: Car, fuel tank capacity = 74, fuel spending = 13.16435705915686, max speed = 64, comparison parameter = 562.1239204274476
5747: Truck, fuel tank capacity = 75, fuel spending = 13.335767975117182, carrying capacity = 216, comparison parameter = 562.397307301239
5748: Car, fuel tank capacity = 83, fuel spending = 14.755725232486427, max speed = 13, comparison parameter = 562.4935317802338
5749: Car, fuel tank capacity = 100, fuel spending = 17.774499771206074, max speed = 120, comparison parameter = 562.6037373045834
5750: Bus, fuel tank capacity = 19, fuel spending = 3.377026678565162, passenger seats = 11, comparison parameter = 562.6251080750347
5751: Bus, fuel tank capacity = 99, fuel spending = 17.586508037000517, passenger seats = 9, comparison parameter = 562.9315370152643
5752: Truck, fuel tank capacity = 83, fuel spending = 14.743314330394707, carrying capacity = 15, comparison parameter = 562.9670380756098
5753: Bus, fuel tank capacity = 70, fuel spending = 12.427476209481389, passenger seats = 2, comparison parameter = 563.2680265892955
5754: Bus, fuel tank capacity = 60, fuel spending = 10.647585097101219, passenger seats = 1, comparison parameter = 563.508057957056
5755: Truck, fuel tank capacity = 76, fuel spending = 13.485897914788046, carrying capacity = 202, comparison parameter = 563.5516483975584
5756: Truck, fuel tank capacity = 20, fuel spending = 3.548652440998786, carrying capacity = 359, comparison parameter = 563.5942187218228
5757: Bus, fuel tank capacity = 74, fuel spending = 13.127956126082276, passenger seats = 9, comparison parameter = 563.6825663438862
5758: Car, fuel tank capacity = 41, fuel spending = 7.271007837305364, max speed = 91, comparison parameter = 563.8833146299372
5759: Truck, fuel tank capacity = 74, fuel spending = 13.12264457992638, carrying capacity = 326, comparison parameter = 563.9107235533704
5760: Bus, fuel tank capacity = 26, fuel spending = 4.608049795694253, passenger seats = 17, comparison parameter = 564.2300138400049
5761: Bus, fuel tank capacity = 97, fuel spending = 17.190518168544244, passenger seats = 14, comparison parameter = 564.2645500790876
5762: Bus, fuel tank capacity = 64, fuel spending = 11.341311686466263, passenger seats = 1, comparison parameter = 564.3086246926099
5763: Truck, fuel tank capacity = 32, fuel spending = 5.669651047946669, carrying capacity = 215, comparison parameter = 564.4086334306091
5764: Car, fuel tank capacity = 60, fuel spending = 10.629599343241793, max speed = 103, comparison parameter = 564.4615386011467
5765: Car, fuel tank capacity = 95, fuel spending = 16.82713886016006, max speed = 118, comparison parameter = 564.5641887755621
5766: Car, fuel tank capacity = 64, fuel spending = 11.334417994700576, max speed = 35, comparison parameter = 564.6518421141985
5767: Truck, fuel tank capacity = 46, fuel spending = 8.14653401937882, carrying capacity = 87, comparison parameter = 564.6573118159954
5768: Car, fuel tank capacity = 40, fuel spending = 7.081678360931898, max speed = 195, comparison parameter = 564.8378528552133
5769: Car, fuel tank capacity = 42, fuel spending = 7.434916214717774, max speed = 171, comparison parameter = 564.9021291841727
5770: Car, fuel tank capacity = 95, fuel spending = 16.808466114986896, max speed = 199, comparison parameter = 565.191370527828
5771: Car, fuel tank capacity = 63, fuel spending = 11.143813496339689, max speed = 191, comparison parameter = 565.336094512826
5772: Bus, fuel tank capacity = 98, fuel spending = 17.328106685530948, passenger seats = 3, comparison parameter = 565.5551513993763
5773: Truck, fuel tank capacity = 86, fuel spending = 15.203869246054685, carrying capacity = 672, comparison parameter = 565.6454854234984
5774: Bus, fuel tank capacity = 48, fuel spending = 8.483180893983869, passenger seats = 5, comparison parameter = 565.8254916388828
5775: Truck, fuel tank capacity = 93, fuel spending = 16.42793561704226, carrying capacity = 767, comparison parameter = 566.1088658243965
5776: Bus, fuel tank capacity = 17, fuel spending = 3.0027233951142835, passenger seats = 12, comparison parameter = 566.1527141547775
5777: Car, fuel tank capacity = 100, fuel spending = 17.651837818002573, max speed = 20, comparison parameter = 566.5132493910239
5778: Car, fuel tank capacity = 84, fuel spending = 14.825513676404732, max speed = 128, comparison parameter = 566.5908233162174
5779: Car, fuel tank capacity = 32, fuel spending = 5.646808922881784, max speed = 190, comparison parameter = 566.6917446122679
5780: Bus, fuel tank capacity = 51, fuel spending = 8.999402587166664, passenger seats = 15, comparison parameter = 566.7042840457773
5781: Truck, fuel tank capacity = 38, fuel spending = 6.701032351252072, carrying capacity = 218, comparison parameter = 567.0768026198201
5782: Truck, fuel tank capacity = 26, fuel spending = 4.584379561587642, carrying capacity = 616, comparison parameter = 567.1432666233202
5783: Bus, fuel tank capacity = 53, fuel spending = 9.340319697427198, passenger seats = 14, comparison parameter = 567.4323975719901
5784: Car, fuel tank capacity = 62, fuel spending = 10.923767012698603, max speed = 93, comparison parameter = 567.569776322825
5785: Truck, fuel tank capacity = 49, fuel spending = 8.630119771258327, carrying capacity = 958, comparison parameter = 567.7789103598441
5786: Bus, fuel tank capacity = 57, fuel spending = 10.03392534872164, passenger seats = 2, comparison parameter = 568.072793239009
5787: Car, fuel tank capacity = 89, fuel spending = 15.663114702970296, max speed = 119, comparison parameter = 568.2139324633968
5788: Truck, fuel tank capacity = 67, fuel spending = 11.790877410926086, carrying capacity = 234, comparison parameter = 568.2359137914033
5789: Truck, fuel tank capacity = 49, fuel spending = 8.622946386100727, carrying capacity = 213, comparison parameter = 568.2512427420723
5790: Truck, fuel tank capacity = 81, fuel spending = 14.251365582402766, carrying capacity = 399, comparison parameter = 568.3665858661067
5791: Car, fuel tank capacity = 95, fuel spending = 16.69860526994953, max speed = 47, comparison parameter = 568.9097889568062
5792: Truck, fuel tank capacity = 34, fuel spending = 5.975336188400907, carrying capacity = 169, comparison parameter = 569.0056413227342
5793: Bus, fuel tank capacity = 73, fuel spending = 12.827403861697904, passenger seats = 9, comparison parameter = 569.0941112252259
5794: Truck, fuel tank capacity = 45, fuel spending = 7.902510093449764, carrying capacity = 586, comparison parameter = 569.4393233018408
5795: Car, fuel tank capacity = 85, fuel spending = 14.926158141972426, max speed = 67, comparison parameter = 569.4700484311472
5796: Truck, fuel tank capacity = 83, fuel spending = 14.573880199819323, carrying capacity = 162, comparison parameter = 569.5120233047406
5797: Bus, fuel tank capacity = 58, fuel spending = 10.176713261008494, passenger seats = 2, comparison parameter = 569.928605753527
5798: Truck, fuel tank capacity = 90, fuel spending = 15.785573470753967, carrying capacity = 188, comparison parameter = 570.1408324933116
5799: Truck, fuel tank capacity = 85, fuel spending = 14.908204539809988, carrying capacity = 881, comparison parameter = 570.1558478958416
5800: Truck, fuel tank capacity = 39, fuel spending = 6.837357557189211, carrying capacity = 211, comparison parameter = 570.3957950684186
5801: Truck, fuel tank capacity = 46, fuel spending = 8.063872823318754, carrying capacity = 276, comparison parameter = 570.4455043856746
5802: Bus, fuel tank capacity = 83, fuel spending = 14.54952468130745, passenger seats = 6, comparison parameter = 570.4653713302025
5803: Bus, fuel tank capacity = 41, fuel spending = 7.187034635919463, passenger seats = 18, comparison parameter = 570.471718545638
5804: Car, fuel tank capacity = 51, fuel spending = 8.939455319749387, max speed = 64, comparison parameter = 570.5045573339222
5805: Bus, fuel tank capacity = 7, fuel spending = 1.226752756790328, passenger seats = 11, comparison parameter = 570.6121271180003
5806: Truck, fuel tank capacity = 26, fuel spending = 4.553675921290345, carrying capacity = 285, comparison parameter = 570.9672899302977
5807: Car, fuel tank capacity = 49, fuel spending = 8.581072134557242, max speed = 174, comparison parameter = 571.0242173896869
5808: Truck, fuel tank capacity = 71, fuel spending = 12.43228898929764, carrying capacity = 620, comparison parameter = 571.093545694767
5809: Car, fuel tank capacity = 65, fuel spending = 11.381351013623476, max speed = 62, comparison parameter = 571.1097032522326
5810: Truck, fuel tank capacity = 99, fuel spending = 17.328415478608736, carrying capacity = 561, comparison parameter = 571.3159412769835
5811: Car, fuel tank capacity = 67, fuel spending = 11.725839727594927, max speed = 6, comparison parameter = 571.3876494689416
5812: Car, fuel tank capacity = 55, fuel spending = 9.624605702945091, max speed = 186, comparison parameter = 571.4519814891764
5813: Bus, fuel tank capacity = 69, fuel spending = 12.070703500936428, passenger seats = 20, comparison parameter = 571.6319682166584
5814: Bus, fuel tank capacity = 74, fuel spending = 12.943954496039535, passenger seats = 8, comparison parameter = 571.695458467826
5815: Car, fuel tank capacity = 48, fuel spending = 8.395875772372724, max speed = 19, comparison parameter = 571.7092689478291
5816: Car, fuel tank capacity = 76, fuel spending = 13.292007603987386, max speed = 126, comparison parameter = 571.7721676385532
5817: Bus, fuel tank capacity = 49, fuel spending = 8.56643959076645, passenger seats = 19, comparison parameter = 571.9995977420522
5818: Bus, fuel tank capacity = 41, fuel spending = 7.16696163126549, passenger seats = 5, comparison parameter = 572.0694781054732
5819: Car, fuel tank capacity = 57, fuel spending = 9.960026256071389, max speed = 104, comparison parameter = 572.2876479894237
5820: Truck, fuel tank capacity = 92, fuel spending = 16.073352581423446, carrying capacity = 724, comparison parameter = 572.3759217870186
5821: Bus, fuel tank capacity = 57, fuel spending = 9.957999171674688, passenger seats = 5, comparison parameter = 572.4041448219364
5822: Bus, fuel tank capacity = 25, fuel spending = 4.3673939132055, passenger seats = 6, comparison parameter = 572.4237496509893
5823: Car, fuel tank capacity = 89, fuel spending = 15.54443281621258, max speed = 36, comparison parameter = 572.5522510359755
5824: Bus, fuel tank capacity = 48, fuel spending = 8.379324115440157, passenger seats = 16, comparison parameter = 572.8385647662539
5825: Car, fuel tank capacity = 69, fuel spending = 12.03198058722862, max speed = 130, comparison parameter = 573.4716699363714
5826: Car, fuel tank capacity = 68, fuel spending = 11.853265136290076, max speed = 112, comparison parameter = 573.6815908370304
5827: Truck, fuel tank capacity = 60, fuel spending = 10.45028394472814, carrying capacity = 603, comparison parameter = 574.147078848209
5828: Bus, fuel tank capacity = 95, fuel spending = 16.534278304552213, passenger seats = 19, comparison parameter = 574.5639346946557
5829: Bus, fuel tank capacity = 42, fuel spending = 7.308696441292746, passenger seats = 6, comparison parameter = 574.6578796556385
5830: Car, fuel tank capacity = 67, fuel spending = 11.656877910549271, max speed = 123, comparison parameter = 574.7679654375222
5831: Bus, fuel tank capacity = 63, fuel spending = 10.96085282235503, passenger seats = 12, comparison parameter = 574.7727938788611
5832: Car, fuel tank capacity = 88, fuel spending = 15.30484129282966, max speed = 85, comparison parameter = 574.9814605475729
5833: Bus, fuel tank capacity = 94, fuel spending = 16.34220170469106, passenger seats = 18, comparison parameter = 575.1978937637094
5834: Truck, fuel tank capacity = 82, fuel spending = 14.251350436175391, carrying capacity = 484, comparison parameter = 575.3840688097358
5835: Truck, fuel tank capacity = 70, fuel spending = 12.16040449741029, carrying capacity = 277, comparison parameter = 575.6387463501512
5836: Bus, fuel tank capacity = 73, fuel spending = 12.678993320236973, passenger seats = 4, comparison parameter = 575.7554890693452
5837: Car, fuel tank capacity = 90, fuel spending = 15.630949251607772, max speed = 35, comparison parameter = 575.7807702609152
5838: Bus, fuel tank capacity = 99, fuel spending = 17.18870681094219, passenger seats = 10, comparison parameter = 575.9595593135454
5839: Car, fuel tank capacity = 20, fuel spending = 3.471712896507157, max speed = 8, comparison parameter = 576.084503419673
5840: Truck, fuel tank capacity = 62, fuel spending = 10.753111999321764, carrying capacity = 701, comparison parameter = 576.5772736665493
5841: Truck, fuel tank capacity = 92, fuel spending = 15.951347590379308, carrying capacity = 586, comparison parameter = 576.7537788185853
